mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
3081-166546-0081_2277-149896-0026,9.326909785022302,6.833038864650486,3.042562438210831,4.737829065911952,4.787829065911952,4.8378290659119525,4.887829065911952,3.537778430493794,1.0792620555290402,4.109116430663354,4.241491065742392,1.0792620555290402,3.2858278832627805,3.591102486806712,1.0792620555290402,3.0315507578754364,4.368402146836599,1.0792620555290402,135,178,155,0.42748411971426864
6319-64726-0012_2078-142845-0037,5.005157518076515,5.5963128310770305,3.0994446351028664,2.61353335128546,2.6635333512854604,2.7135333512854602,2.7635333512854605,2.971998644871772,1.3102741084127356,1.8365031226134612,3.8240288735437717,1.3102741084127356,1.117432293427654,3.42250462377328,1.3102741084127356,2.104931730111814,4.7681397466266935,1.3102741084127356,135,164,108,0.5718316521921165
1462-170138-0000_7976-110124-0014,9.839411590073032,9.18713416400336,3.100211752579699,4.912826792122175,4.962826792122175,5.012826792122175,5.062826792122175,4.624524424486154,1.9467212767138342,4.104665947321122,5.055270749440985,1.9467212767138342,5.347711960538918,5.396300658744607,1.9467212767138342,6.184296966677241,5.95333917396688,1.9467212767138342,154,65,48,0.2519710488238211
2428-83699-0012_2078-142845-0011,9.141656354389006,9.771876950970052,3.068679370871979,4.352425529022547,4.402425529022547,4.452425529022547,4.502425529022547,5.025154265350521,1.297765866580277,2.8191711067225027,5.4560847390296,1.297765866580277,5.651028253412238,5.025154265350521,1.297765866580277,3.8539498295420316,5.733337775980959,1.297765866580277,165,0,129,0.3093794702559381
2428-83699-0024_652-130726-0026,8.07335451847698,6.819015374286344,3.5496064040355377,4.119187478266817,4.169187478266817,4.219187478266818,4.269187478266818,3.398231757290077,1.922179715147872,3.0543751059120225,4.620530880702362,1.922179715147872,5.476800522256666,3.942668693405709,1.922179715147872,2.839343691359737,4.001447075333155,1.922179715147872,133,23,156,0.2197753326790297
7976-110124-0002_3536-23268-0009,7.506221666737028,5.397992463122537,3.1062426803015866,3.52372786078633,3.57372786078633,3.62372786078633,3.67372786078633,2.6231323354469605,1.4832602668350718,3.59872786078633,4.141735958430747,1.4832602668350718,4.476052975983379,2.891357540776952,1.4832602668350718,4.075320244779976,4.181995782582177,1.4832602668350718,90,17,73,0.4337216001596035
6345-93302-0029_3576-138058-0034,8.890284225554137,6.153096988505902,3.1768162482105695,4.440553198316372,4.490553198316372,4.540553198316372,4.590553198316372,2.985014081547413,1.1293893715434868,3.6518337105300724,3.8794217937617894,1.1293893715434868,3.4309981274809305,3.2155433783459815,1.1293893715434868,6.010301886005426,3.3855307853011753,1.1293893715434868,134,168,15,0.4769406973863288
3081-166546-0023_3170-137482-0045,6.290147547383225,6.572745692664895,3.391498695859949,3.2624957516591326,3.312495751659133,3.3624957516591327,3.412495751659133,3.134332932552088,1.1457463077212362,4.017292735444805,4.468509634540562,1.1457463077212362,3.0635795279476223,4.423007446099898,1.1457463077212362,1.4272213100012445,3.267912334194394,1.1457463077212362,63,102,176,0.2704802640354081
1272-135031-0024_3536-23268-0014,5.068291096471328,7.149344296092346,3.872696328230453,2.286959460948618,2.336959460948618,2.386959460948618,2.4369594609486183,3.5374379181941493,1.6929952235343362,3.2573374842599185,5.152742631268265,1.6929952235343362,1.219755633935525,4.8059837829606895,1.6929952235343362,2.589683358287571,5.392100228051104,1.6929952235343362,61,132,83,0.5637194353947683
652-129742-0005_7976-110124-0009,6.6733744219604265,6.85203904715914,3.5934339094499217,3.27723048345962,3.3272304834596205,3.3772304834596203,3.4272304834596206,3.576653872924989,1.266615016039836,2.567702952055405,4.882326946780127,1.266615016039836,4.668320551996561,3.979022986439763,1.266615016039836,3.2967977412551757,4.369379018885101,1.266615016039836,121,17,94,0.4905370332731829
6345-64257-0014_2803-154320-0008,8.52680560047057,5.375312889206055,3.5021385354640033,4.1962400720398145,4.246240072039814,4.296240072039815,4.346240072039815,2.6095468867959877,1.7524243889159923,5.05481241148403,4.0832321231020625,1.7524243889159923,2.910443329706336,3.5982235920724133,1.7524243889159923,5.286716307354242,2.8069354713384125,1.7524243889159923,62,144,11,0.3753055825121827
3081-166546-0001_5338-284437-0013,6.123504772914865,6.952348809990969,3.3233959080596756,2.831992815194432,2.8819928151944323,2.931992815194432,2.9819928151944324,3.5608356403777965,1.9439489849400535,2.0387533144520353,4.215101032621458,1.9439489849400535,4.353402617756323,4.5001451490368005,1.9439489849400535,3.543573485234488,5.136428087932876,1.9439489849400535,143,33,68,0.42399121184766986
6295-64301-0016_777-126732-0021,5.082749996300226,6.8307542270740065,3.050088041435083,2.535167474900219,2.5851674749002194,2.635167474900219,2.6851674749002195,3.5891858071871927,1.6459436960248262,4.159343389109258,4.714727992221643,1.6459436960248262,0.9964026699266688,4.597577975005097,1.6459436960248262,2.6666180431570514,5.205718577754346,1.6459436960248262,36,148,88,0.32073190846633204
5895-34622-0020_2078-142845-0021,5.113951900723636,8.83768224855311,3.2584600981099108,2.38345451426209,2.4334545142620905,2.4834545142620903,2.5334545142620906,4.6057348709988455,1.1930719085775516,2.7655388702744155,5.405716968785092,1.1930719085775516,2.3598261246698846,6.01618655399394,1.1930719085775516,1.5362387638153834,4.6702224783516755,1.1930719085775516,69,94,176,0.43759695828369227
2277-149897-0025_2412-153954-0009,6.880739270021037,5.059253402867718,3.791560173389427,3.470299770421288,3.520299770421288,3.570299770421288,3.6202997704212883,2.6268601256303072,1.7775285827734935,5.246771605801304,2.988519128737065,1.7775285827734935,2.483442383350955,3.985975602793387,1.7775285827734935,1.9198509524227243,3.419644485214067,1.7775285827734935,12,128,154,0.31388876191478465
84-121123-0016_6313-66125-0010,8.70669513820997,6.965293429120701,3.866344512475796,4.164221606692836,4.214221606692836,4.2642216066928365,4.314221606692836,3.5165634380337245,1.2997456622343444,3.9065073288947265,4.604822804776731,1.2997456622343444,5.60439337911051,4.7032891546374795,1.2997456622343444,5.869167001488371,4.077798645616152,1.2997456622343444,107,41,19,0.28914473781580674
652-130737-0003_1462-170142-0005,9.257216696029115,8.574239220638326,3.5329851090613897,4.538905841874484,4.5889058418744835,4.638905841874484,4.688905841874484,4.464154673943307,1.8101579222747235,3.7940458221631563,4.996577996102904,1.8101579222747235,4.372604181746589,5.305673568796116,1.8101579222747235,4.846019053543573,5.780534111375291,1.8101579222747235,147,106,80,0.5837740716218209
2035-152373-0016_84-121550-0016,5.044164874144391,9.339132647315974,3.0252052601032924,2.4918814991846534,2.5418814991846537,2.5918814991846535,2.6418814991846538,4.730689638433872,1.0935579499481338,1.7617537921365853,5.055982347227817,1.0935579499481338,4.367248660220533,5.31566438950535,1.0935579499481338,1.2126427268950886,5.950051705948337,1.0935579499481338,158,18,138,0.24499058992993228
3752-4943-0010_777-126732-0024,7.286682436738477,5.74187879045851,3.8730237537817382,3.3843363196760388,3.434336319676039,3.484336319676039,3.534336319676039,2.9911007584356746,1.4105663598105167,2.267678216032423,3.922126106522684,1.4105663598105167,3.480899170604651,4.226435660785624,1.4105663598105167,3.213323082768833,3.795773798555369,1.4105663598105167,142,89,107,0.20493430149892464
251-136532-0001_5536-43359-0003,6.359990771414868,7.264646489266973,3.3242294874211136,3.1888799785112085,3.238879978511209,3.2888799785112086,3.338879978511209,3.4855331663723526,1.640352478256744,3.9451849467672986,4.714639865010019,1.640352478256744,4.5000739855525325,4.417072167091144,1.640352478256744,2.6895742888832124,4.717135692267606,1.640352478256744,61,37,115,0.5208138545107055
5895-34629-0012_6313-66129-0031,5.2933526231688255,6.2121596839682445,3.9699004197181416,2.516062340175906,2.566062340175906,2.616062340175906,2.6660623401759063,2.9621972552644,1.9487011111284078,2.9004515137536506,4.915603618564944,1.9487011111284078,1.5562283606058702,4.386524035433833,1.9487011111284078,2.403615265521886,4.29595249480711,1.9487011111284078,81,126,98,0.5849272356808917
8842-302196-0007_3170-137482-0040,6.651972104921241,8.001386694445493,3.0391434401908826,3.0533327430665027,3.103332743066503,3.153332743066503,3.203332743066503,3.828012929354706,1.8263488689863385,1.796508211401636,4.760566505999062,1.8263488689863385,3.050176450705805,4.721343438827388,1.8263488689863385,2.307941720308917,4.957184300795102,1.8263488689863385,145,95,126,0.3064525578440015
652-130726-0024_3853-163249-0003,8.905127861947015,6.489530616504275,3.1810636574337052,4.410982212854179,4.460982212854179,4.51098221285418,4.56098221285418,3.419679976226225,1.2031518086211068,5.618464914002148,4.634118989581539,1.2031518086211068,2.9479285923841383,4.272237019672471,1.2031518086211068,3.596015595800049,4.34126738644742,1.2031518086211068,47,151,134,0.4134583619380503
2035-147960-0005_84-121123-0018,7.144258085475218,7.364864737093088,3.5942406915155503,3.409623310693846,3.4596233106938463,3.509623310693846,3.5596233106938464,3.7367954312232268,1.0580034202807251,4.337610791477731,3.7964421263821704,1.0580034202807251,2.6745892799063173,4.702156397537833,1.0580034202807251,4.389886075928246,5.130777846453585,1.0580034202807251,4,130,57,0.49885918156004627
8297-275154-0011_5694-64029-0022,6.121378651994329,9.1207148393284,3.8662402490636207,3.052729343208298,3.1027293432082983,3.152729343208298,3.2027293432082984,4.581273466094139,1.7462656949426867,1.5116969784502423,4.609481415947092,1.7462656949426867,1.8780357076330294,5.875369108683474,1.7462656949426867,3.739067825415963,6.021496675722169,1.7462656949426867,179,134,67,0.25592422408107923
2277-149874-0009_6241-66616-0012,8.043723710981618,7.691652255141106,3.723565677276042,3.861619930540944,3.9116199305409443,3.961619930540944,4.011619930540944,3.7868764333402813,1.0912144759645013,3.520824917011259,5.587882503091768,1.0912144759645013,5.307569975821143,4.2858614424881765,1.0912144759645013,3.436381055624668,4.450715841871146,1.0912144759645013,103,20,127,0.5824854661529102
5895-34629-0026_2086-149220-0014,9.94396934967996,5.704625987646399,3.6972098199763237,4.711949453119591,4.761949453119591,4.811949453119592,4.861949453119592,2.782473376342979,1.6819285961186483,6.6583688223620445,3.3905343893216138,1.6819285961186483,4.001189966363134,3.5961511442278105,1.6819285961186483,3.1003782243754725,2.9300292390870775,1.6819285961186483,18,134,175,0.3281752368301916
652-130726-0022_1272-141231-0024,9.552777337231067,6.009541574151585,3.0959166408953323,4.572358598952382,4.622358598952382,4.672358598952383,4.722358598952383,2.8168471217794795,1.2404239315814665,4.501018736965947,3.569700446458337,1.2404239315814665,2.8261907976098755,3.552646675168404,1.2404239315814665,3.826768275378469,4.360153060532049,1.2404239315814665,101,158,118,0.504498963139335
1988-147956-0027_84-121550-0028,5.385708474385988,8.8612559959946,3.2393035399143377,2.5713445166888587,2.621344516688859,2.6713445166888588,2.721344516688859,4.460904498831342,1.2427171262664476,1.978873779543818,5.152090680713169,1.2427171262664476,4.132992460862052,4.460904498831342,1.2427171262664476,3.2265288703109998,5.041088852453482,1.2427171262664476,134,0,45,0.38834830850761815
6295-64301-0029_2078-142845-0047,6.650642353591045,6.396001794511877,3.7528710958609244,3.1923573365433704,3.2423573365433707,3.2923573365433705,3.3423573365433707,3.0652388864661493,1.99892033376558,4.480753841675925,4.461091891403026,1.99892033376558,3.1027325211437224,4.406000413722252,1.99892033376558,2.5930773197176302,4.23312613413673,1.99892033376558,49,97,120,0.5888672693235064
2277-149897-0009_1462-170142-0033,7.26412796980572,9.306986123018891,3.2425482986544236,3.714035477324541,3.7640354773245415,3.8140354773245413,3.8640354773245416,4.601807011309329,1.791433595881657,4.968319670837884,5.126858162392411,1.791433595881657,4.2131406370020725,6.438808278611983,1.791433595881657,2.9758082461062356,5.071323972165551,1.791433595881657,24,77,150,0.41138177671643295
7976-110523-0015_5694-64029-0007,8.085255815384887,8.914568226039862,3.3960795169522333,3.788629175620965,3.8386291756209654,3.888629175620965,3.9386291756209655,4.275690637430245,1.7110838919950109,3.051463395013916,5.116712923072225,1.7110838919950109,5.314957017912594,4.326372122467866,1.7110838919950109,4.193977125303346,5.356210093659726,1.7110838919950109,134,2,73,0.52524768579458
2035-147961-0000_2277-149896-0011,7.171140538124556,7.2265198841330625,3.346213011314499,3.4966091044438308,3.546609104443831,3.596609104443831,3.646609104443831,3.695290821258616,1.946328642848436,3.6399391803382675,4.476307162583675,1.946328642848436,5.443450801917741,3.958361015852341,1.946328642848436,2.919182066191772,4.394933162654201,1.946328642848436,85,8,133,0.3674291348477931
8842-302196-0001_84-121123-0020,7.1571803823411795,5.665035079372532,3.047017896684303,3.4433508108322695,3.4933508108322697,3.5433508108322695,3.59335081083227,2.95649639170353,1.4419377037128536,4.294915019957845,4.24891627167898,1.4419377037128536,3.138400135516909,3.9463017410906014,1.4419377037128536,2.408761198386231,3.823402807228779,1.4419377037128536,59,111,142,0.21419725914665572
5338-284437-0019_777-126732-0045,6.23648336680236,7.81045416686363,3.357213366029724,3.0627605630583448,3.112760563058345,3.162760563058345,3.212760563058345,3.7883397493904702,1.6990316620367407,3.1127932966837166,5.218713482017884,1.6990316620367407,4.482611486359422,4.251409058041133,1.6990316620367407,4.531784897095085,3.812672534652597,1.6990316620367407,91,19,1,0.2783521348799938
2035-152373-0010_3752-4943-0022,6.475829262242579,7.0840731180851435,3.819243595760012,3.2926505960805623,3.3426505960805626,3.3926505960805624,3.4426505960805627,3.3916633955927575,1.8079606131448438,2.4303709219803182,4.9515587264219745,1.8079606131448438,3.3390549169306594,5.029908756896231,1.8079606131448438,4.414616261440294,4.886885323703689,1.8079606131448438,121,91,55,0.5583907746046074
1673-143396-0017_6241-66616-0013,8.026521663610078,8.20559065539966,3.8948006342848744,3.756685402057986,3.8066854020579863,3.856685402057986,3.9066854020579864,4.277986737587353,1.9862837476258388,3.189737032711128,4.8559996455776675,1.9862837476258388,4.153994998476106,5.480862527186796,1.9862837476258388,4.570548274471336,5.46041450453689,1.9862837476258388,138,75,58,0.49608605089939223
8842-302196-0004_1272-135031-0023,6.990321657041733,5.4720318137692345,3.4547913138613633,3.59624339042071,3.64624339042071,3.69624339042071,3.74624339042071,2.6961708579479877,1.0141254926875367,4.665945225499407,3.0780011180184292,1.0141254926875367,2.6228301318209075,3.1197573099356046,1.0141254926875367,3.4845899391509474,4.21634122706601,1.0141254926875367,21,158,97,0.31510406753060377
8297-275155-0004_3752-4944-0001,9.811048707760104,9.343778228413314,3.6825006313321644,5.016545097478514,5.066545097478514,5.1165450974785145,5.166545097478514,4.6009720794263425,1.7351663369514598,5.381460039772605,5.763757402326629,1.7351663369514598,3.3785618519137706,5.511781427371208,1.7351663369514598,6.143668319084381,4.674543702084976,1.7351663369514598,76,152,4,0.41656534658785843
1272-135031-0007_8297-275155-0025,7.606656564921162,7.021130617510787,3.0870971145295396,3.693591637236311,3.743591637236311,3.793591637236311,3.8435916372363113,3.642870617164971,1.8034440697960017,5.4944930422529525,3.642870617164971,1.8034440697960017,3.7387536007871747,4.497320186387317,1.8034440697960017,3.057172404398422,4.980855596319574,1.8034440697960017,0,92,118,0.5934132894131414
