mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
672-122797-0006_4077-13751-0002,7.871060686854512,7.428937231608169,3.7441581219280575,3.7918965847137747,3.841896584713775,3.8918965847137748,3.941896584713775,3.5347126697057636,1.5113017618192206,4.836891093461408,3.5855479278259716,1.5113017618192206,3.6083377253522824,4.380420591880575,1.5113017618192206,5.010295302166366,4.8500424311202455,1.5113017618192206,3,107,49,0.5307630619412662
3570-5694-0007_672-122797-0059,8.393769292386141,5.681327927941766,3.3535923376590167,4.273535388060502,4.323535388060502,4.373535388060502,4.423535388060502,2.9907812553977493,1.5195183349475274,5.307076165212761,2.9907812553977493,1.5195183349475274,3.5326334414004896,3.778688606630564,1.5195183349475274,2.54190127778487,3.5088252502737562,1.5195183349475274,0,136,164,0.26511214320900983
672-122797-0048_61-70968-0020,9.554081501424452,7.567886200847514,3.236559791558404,4.799436627596124,4.849436627596124,4.899436627596125,4.949436627596125,3.6894345409326705,1.908050313856977,3.671165578321939,5.286229155877735,1.908050313856977,4.897103645955669,4.9880271530346665,1.908050313856977,5.792268891974272,4.285481782701504,1.908050313856977,127,89,33,0.33287249411642317
4992-41806-0012_1089-134686-0033,9.797388415340743,5.4070465314006,3.4122782252146804,4.926934053073777,4.9769340530737765,5.026934053073777,5.076934053073777,2.743321035259112,1.9699207748260261,6.242543273949998,4.170478688662188,1.9699207748260261,4.1283277099133775,4.141383431007984,1.9699207748260261,5.409402041701651,4.164330784202764,1.9699207748260261,49,122,74,0.47014830697171456
237-126133-0007_5683-32865-0004,9.409770889691025,6.88093200292947,3.276663505392218,4.766751960740497,4.816751960740497,4.866751960740498,4.9167519607404975,3.533256956897776,1.8403834635134477,5.73676933131998,3.6431512717448498,1.8403834635134477,5.154971904369861,4.236760468609532,1.8403834635134477,2.999805362901633,3.6297892876484643,1.8403834635134477,7,66,177,0.5148252790031618
2830-3980-0007_5142-33396-0026,9.547725991935675,9.036058721162718,3.19225491286575,4.879216123597291,4.929216123597291,4.979216123597292,5.029216123597291,4.3914066847896125,1.2108853944770994,6.477880951684999,4.3914066847896125,1.2108853944770994,5.460943157570364,6.158573862151972,1.2108853944770994,5.913875968238631,4.880377798492245,1.2108853944770994,0,74,27,0.4190368874022913
908-31957-0014_3729-6852-0031,8.17151766753759,5.332501169883875,3.518935809179452,3.883116933244147,3.9331169332441474,3.983116933244147,4.033116933244147,2.4896304962149163,1.6739933623157168,2.407353165936893,3.4967082619598253,1.6739933623157168,3.571116993513186,3.613559930841463,1.6739933623157168,3.1254041239952226,3.4820189782365394,1.6739933623157168,147,109,130,0.585626914398278
3570-5694-0004_4992-23283-0020,5.73021588239589,7.375755115682432,3.208054950472402,2.8176180274057403,2.8676180274057406,2.9176180274057404,2.9676180274057407,3.7853205498046565,1.1356394963436973,2.320277256580092,5.201913667349367,1.1356394963436973,3.7809288585971492,5.455990239480137,1.1356394963436973,3.181746760198683,5.037674680459636,1.1356394963436973,112,62,77,0.4379458551336285
4446-2271-0009_8463-294828-0011,6.066004681384891,7.983579313416101,3.825048558197611,2.975943455592299,3.0259434555922993,3.075943455592299,3.1259434555922994,3.9405641104231215,1.5321545562664312,1.6489809978313017,4.564758012343974,1.5321545562664312,3.9672425649513525,4.856863219782174,1.5321545562664312,3.8976843421507685,5.407162346788305,1.5321545562664312,156,45,60,0.22458418027538907
672-122797-0058_4992-23283-0019,8.968460592256774,9.876720794405568,3.8194778110674843,4.237856219924678,4.287856219924678,4.337856219924679,4.387856219924679,4.975778444744452,1.5165937766569195,4.400500648093613,5.977558842760978,1.5165937766569195,5.686098995755053,5.267670207513153,1.5165937766569195,3.9458689762666315,6.041586789744421,1.5165937766569195,85,12,109,0.5066208289694468
61-70968-0045_6930-76324-0012,7.7629734100926635,7.350687964735428,3.0051945070798176,3.979334345817608,4.029334345817608,4.079334345817609,4.129334345817608,3.784122256957658,1.389376824277003,4.789983968206384,5.36172796324063,1.389376824277003,5.172787225443744,4.5385282499524235,1.389376824277003,4.203076321918765,4.62767992183416,1.389376824277003,65,34,80,0.2621453653938296
1320-122612-0016_7127-75946-0007,7.130840432991678,9.924166497839735,3.7541125720171493,3.676552094715984,3.7265520947159843,3.776552094715984,3.8265520947159843,5.000866729118166,1.9963818445405914,2.6261126979604663,5.549780199371737,1.9963818445405914,4.559359363519267,6.657117075601216,1.9963818445405914,3.6127051392564278,5.7883069433252174,1.9963818445405914,154,64,100,0.4607946178555995
1580-141083-0027_6930-75918-0005,8.863875683631193,7.65073598699436,3.3027229747899396,4.379048448946283,4.429048448946283,4.479048448946283,4.529048448946283,3.944921293521004,1.6435308186935642,5.1792195212459635,5.6533172798251545,1.6435308186935642,3.0321713341867573,4.119505850714641,1.6435308186935642,6.359824303501714,3.9781867348008983,1.6435308186935642,67,173,1,0.2435742628888924
1284-1181-0014_6829-68771-0012,8.016351156481889,8.55282277243737,3.497466470760227,4.08164330565006,4.131643305650059,4.18164330565006,4.23164330565006,4.2006196365604955,1.8733752950446045,5.352903512302479,5.396879843212914,1.8733752950446045,3.9835064045254733,5.847907214334514,1.8733752950446045,2.5589400683985017,4.878804424550341,1.8733752950446045,45,96,157,0.5851074798362543
2300-131720-0037_4970-29095-0001,8.883612350381323,6.555215475133522,3.186995632451085,4.232174389632102,4.282174389632102,4.332174389632103,4.382174389632103,3.25657193641958,1.123860592802589,3.4917590271687953,4.928421186560873,1.123860592802589,2.952517156792241,4.353551734025431,1.123860592802589,5.091554731283395,3.3251963242066593,1.123860592802589,116,141,5,0.42090522622343984
1284-1180-0003_237-134493-0014,9.147923727394987,5.341047499529525,3.2334461957597758,4.343778895730041,4.3937788957300405,4.443778895730041,4.493778895730041,2.5632544359422353,1.736751846402592,3.2781505107064213,3.2759981556613273,1.736751846402592,4.128636490221163,4.39514148819537,1.736751846402592,5.563277109214757,3.224030787584682,1.736751846402592,148,99,30,0.4745178215635926
237-134500-0011_7176-92135-0000,7.793831507623862,8.62790641937245,3.5130896497892676,3.756153834722385,3.806153834722385,3.856153834722385,3.906153834722385,4.455844644225859,1.7553601056087151,4.031746103818659,5.88313280229783,1.7553601056087151,3.4174005921199346,5.809170521198388,1.7553601056087151,3.060832064868451,4.882840973787012,1.7553601056087151,82,107,151,0.26573039030025586
908-157963-0028_7021-85628-0018,7.89977473585076,5.485229773675055,3.9772728982883088,3.9960480489248065,4.046048048924806,4.096048048924807,4.146048048924807,2.7776838221915057,1.8255177350628091,4.245342992214226,3.8781387843852775,1.8255177350628091,3.5127807719696307,4.603693806834355,1.8255177350628091,2.6864507804380233,3.5138872488986492,1.8255177350628091,81,107,152,0.22365895611335712
6829-68769-0025_4992-23283-0018,6.867765758272465,6.6263418971055135,3.1535594265682523,3.2827593348824546,3.332759334882455,3.3827593348824547,3.432759334882455,3.4238347501362236,1.0943788520350923,4.804250780566399,3.4490833522387483,1.0943788520350923,2.670756541715718,4.663220597013874,1.0943788520350923,2.6818244706415992,3.9149301751687355,1.0943788520350923,1,119,144,0.43315743835075204
61-70970-0025_4992-41806-0009,9.679308906376665,6.843158177343204,3.9133601585290316,4.935280340390411,4.9852803403904105,5.035280340390411,5.085280340390411,3.620912320885148,1.9489509736486617,3.4820469338439155,4.8148991153673215,1.9489509736486617,3.809182796291571,3.683859175873683,1.9489509736486617,6.0254409673464915,4.385890722832794,1.9489509736486617,142,177,37,0.25151632760520026
4077-13754-0000_6930-76324-0025,5.597945136498446,6.845326817214244,3.676796110915183,2.6753241154911134,2.7253241154911136,2.7753241154911135,2.8253241154911137,3.4173755610384315,1.588759502149448,2.6535153713591484,5.264596440387766,1.588759502149448,1.8515602731920058,3.6750919457045574,1.588759502149448,3.988246414116113,4.284178086253547,1.588759502149448,93,164,35,0.21502654419805137
3729-6852-0038_8455-210777-0033,5.675840387292928,5.570202863139373,3.5562027921443806,2.8667399062216576,2.916739906221658,2.9667399062216577,3.016739906221658,2.863572738990857,1.9953397252602856,3.554664522324749,4.547569281561993,1.9953397252602856,4.417198329077259,3.3146656480744197,1.9953397252602856,2.108164922361631,4.010890276132848,1.9953397252602856,70,17,126,0.3667598831114095
7176-88083-0026_121-127105-0003,8.461094395054817,8.08463461720172,3.901357301288763,4.127991950455642,4.177991950455642,4.2279919504556425,4.277991950455642,3.9520067177319524,1.2396609626345183,4.1516597593042714,5.421968345109649,1.2396609626345183,2.849753322029804,4.765114517699908,1.2396609626345183,3.6096108501619595,4.83173037648051,1.2396609626345183,92,149,124,0.3312991410915414
121-127105-0028_4507-16021-0025,6.166015044225091,8.736174568386641,3.911463663224972,2.9923091838178095,3.04230918381781,3.0923091838178096,3.14230918381781,4.32629642652872,1.4350465785712965,2.358364822960545,4.822704612172242,1.4350465785712965,1.7008733991274,4.692431791545503,1.4350465785712965,4.087491621733859,4.4155508245746145,1.4350465785712965,145,165,5,0.4313351209639846
4970-29095-0007_1580-141083-0045,6.408049530879948,7.824735558973613,3.5125881870610822,3.192301062518625,3.2423010625186253,3.292301062518625,3.3423010625186254,3.878503233175624,1.4010310913594082,2.7430700205396588,5.706714140882843,1.4010310913594082,2.2601786425370483,4.285407103474751,1.4010310913594082,4.062403531666112,4.047507480192959,1.4010310913594082,106,158,12,0.3573784496417499
4077-13754-0014_8555-284449-0006,9.962171175796268,6.460643294130934,3.2669436242067733,4.762593907805767,4.812593907805767,4.862593907805768,4.912593907805768,3.224243596432733,1.9734392477354787,4.592720082801252,4.3762843665721345,1.9734392477354787,5.717406610423916,3.711931741077096,1.9734392477354787,5.549198778180348,4.363049441526956,1.9734392477354787,102,29,58,0.35607881261231344
3575-170457-0007_1580-141084-0049,9.601449315584201,5.680678249411169,3.8601089912135658,4.739143118968112,4.789143118968112,4.839143118968113,4.8891431189681125,2.6801071705373185,1.251611065252038,6.180190590790234,3.4064474954024586,1.251611065252038,4.338562493240627,4.061293596986959,1.251611065252038,5.934745613607535,3.762260420631413,1.251611065252038,28,109,44,0.5053980654035494
260-123288-0012_3729-6852-0024,9.620856216373939,5.872152520794961,3.5662917158938763,4.739101250228881,4.789101250228881,4.8391012502288815,4.889101250228881,2.92442962574049,1.3166003371459911,5.643379292717153,2.938904727815668,1.3166003371459911,5.364407404295343,3.580258961875899,1.3166003371459911,4.909696342141726,4.7484926412054245,1.3166003371459911,1,50,87,0.2901215117997071
7127-75947-0025_3575-170457-0039,5.228432401172578,8.44746641882184,3.6137759624919283,2.4196776893283176,2.469677689328318,2.5196776893283177,2.569677689328318,4.032144383481281,1.957991062725793,1.185191611145984,4.642767769985059,1.957991062725793,2.9464679558382763,5.344238589907561,1.957991062725793,3.627452654882677,4.76777704749633,1.957991062725793,155,71,33,0.3995583956500978
1089-134686-0013_3570-5695-0000,7.736949070114203,7.532785856565869,3.6080004428535006,3.847437918910402,3.8974379189104025,3.9474379189104023,3.9974379189104026,3.8473172964803206,1.0420586764341828,2.1486370287854077,4.563979375500565,1.0420586764341828,4.518290339995967,5.068995804446378,1.0420586764341828,4.809667754823677,4.423491088833782,1.0420586764341828,158,64,33,0.30780224706635895
672-122797-0016_6930-81414-0027,5.550280618024152,7.059129947796913,3.7398627806111335,2.7037018387258986,2.753701838725899,2.8037018387258987,2.853701838725899,3.48627819545852,1.9757778090786247,4.273828995514485,4.420537332943039,1.9757778090786247,2.147668760473752,5.318931325491665,1.9757778090786247,2.6968635401922514,5.047845956070156,1.9757778090786247,32,109,93,0.41434566807055373
1995-1837-0009_7176-88083-0006,6.657209434050909,7.9593928690882585,3.992644602981071,3.272303273423052,3.3223032734230524,3.3723032734230523,3.4223032734230525,3.927044140966656,1.2468468494167468,4.274777747142707,4.107326915885626,1.2468468494167468,1.7775565660358492,5.109933129953809,1.2468468494167468,1.9032594011837187,3.9522500205157884,1.2468468494167468,11,143,179,0.5409954938032135
4970-29095-0018_6930-81414-0010,7.509334776203374,7.844391723215196,3.109856354216368,3.5655891804649524,3.6155891804649527,3.6655891804649525,3.715589180464953,3.8454949666326437,1.41355844888173,5.022374607787873,3.942118816355337,1.41355844888173,3.12810751687198,5.052826106249441,1.41355844888173,4.72399809453195,4.967397739379941,1.41355844888173,4,113,46,0.3457259145783814
5105-28241-0012_7021-85628-0023,9.2978150154293,5.1854189718359365,3.683460136794475,4.481049482104052,4.531049482104052,4.581049482104053,4.631049482104053,2.7770776039823106,1.807062545546866,5.836706539130025,4.013793748329755,1.807062545546866,3.6139924718761782,3.065093335692187,1.807062545546866,2.9906561888052963,3.793655894990981,1.807062545546866,44,163,147,0.4425710785513034
5142-33396-0067_1995-1836-0012,6.682659361802575,9.28249999718139,3.9596120460374133,3.4585368049833676,3.508536804983368,3.5585368049833677,3.608536804983368,4.784587341514002,1.7358368650354667,2.8221563411985455,5.19530304377641,1.7358368650354667,1.9870890009535578,4.974467256091064,1.7358368650354667,5.436154002396762,5.258963087520174,1.7358368650354667,150,173,14,0.5584414264392655
1995-1826-0012_3729-6852-0011,5.0684815432464845,9.308818515245976,3.9653202200040516,2.5397315046610043,2.5897315046610045,2.6397315046610044,2.6897315046610046,4.694629577206436,1.2515474497436156,3.3990420810233033,5.6293345242958415,1.2515474497436156,1.931642242554382,6.035267739214655,1.2515474497436156,4.30301365342999,5.178736693224908,1.2515474497436156,50,117,16,0.32933775351327943
4446-2271-0016_1284-1180-0000,5.086042340118725,7.520656239105139,3.280863862942944,2.6340383276119006,2.684038327611901,2.7340383276119007,2.784038327611901,3.642540646098084,1.5329589204415628,2.745604700679407,4.689664566896772,1.5329589204415628,3.1556039052233293,4.518974940115249,1.5329589204415628,1.082745637249332,3.900120103665044,1.5329589204415628,88,63,171,0.3306759878002978
1320-122617-0021_6829-68771-0018,7.08086577369363,9.138199374831338,3.6851862720747106,3.5168750003673654,3.5668750003673657,3.6168750003673655,3.666875000367366,4.4462780915718305,1.3604498554540139,2.5787300864295917,5.26670666619137,1.3604498554540139,1.732359745407419,4.478736051082167,1.3604498554540139,4.474197229888279,5.754374590710677,1.3604498554540139,141,179,56,0.3383126113898711
237-126133-0025_1284-1180-0023,9.451556294881577,8.773395058167525,3.35883346462911,4.630413407203671,4.6804134072036705,4.730413407203671,4.780413407203671,4.4287056212059674,1.7189742968785877,3.8989613083387864,5.293519618162401,1.7189742968785877,5.4714997333305915,5.168506586879926,1.7189742968785877,3.1881358604470478,4.588177917443605,1.7189742968785877,133,44,174,0.2222881788706611
5639-40744-0038_4446-2275-0042,6.917440868555314,6.029357873853331,3.451301147115216,3.4066985314860205,3.456698531486021,3.5066985314860206,3.556698531486021,3.050170793364696,1.4354348371140362,1.814175414615099,3.137561976823037,1.4354348371140362,4.118328897745188,4.1986823765521715,1.4354348371140362,2.165818611487759,3.971559832726269,1.4354348371140362,177,61,145,0.5592874423145322
